id,price
3281,7.817985359561037
3282,7.818258552278979
3283,7.818179203168827
3284,7.818235609286988
3285,7.81793988436694
3286,7.817995790731409
3287,7.81811870703146
3288,7.817748464212804
3289,7.817968153987491
3290,7.817821744151699
3291,7.817853406639734
3292,7.818102870691528
3293,7.817857700147751
3294,7.8179228161334775
3295,7.81784504038013
3296,7.818209694949789
3297,7.8183868570152235
3298,7.818169765643045
3299,7.818204364021054
3300,7.818323380621279
3301,7.817791450686721
3302,7.8178757087830775
3303,7.818115189731759
3304,7.818168270607994
3305,7.817855794879955
3306,7.818192927139539
3307,7.817845367264901
3308,7.818201362696501
3309,7.8177431358074365
3310,7.81815002915036
3311,7.818135098439595
3312,7.818217099043622
3313,7.81798394458135
3314,7.8179202886777945
3315,7.818215831655069
3316,7.817943483173175
3317,7.818019027568899
3318,7.817882938852751
3319,7.81785592463752
3320,7.818348939176916
3321,7.817885496854571
3322,7.8180584279126695
3323,7.818226326435424
3324,7.818120097163093
3325,7.818222588197289
3326,7.818024531872979
3327,7.818016843095319
3328,7.818354093825316
3329,7.817918455363077
3330,7.8178684987725635
3331,7.818113407753611
3332,7.817824139119413
3333,7.818040481014904
3334,7.817984430401634
3335,7.81798494016878
3336,7.818058452860947
3337,7.818042035228266
3338,7.818220225336042
3339,7.818261023431911
3340,7.817930915141968
3341,7.81787527262723
3342,7.818205542793696
3343,7.818181251293889
3344,7.81821352573872
3345,7.818166375332319
3346,7.81826493419242
3347,7.818070747777459
3348,7.8182438592033625
3349,7.818252620769812
3350,7.81792226866624
3351,7.818046014077296
3352,7.818096914844931
3353,7.818509008153015
3354,7.818001445716439
3355,7.818007866094427
3356,7.817902853114284
3357,7.818256132859558
3358,7.818253224481596
3359,7.818231981635475
3360,7.8180974196534425
3361,7.817881539354982
3362,7.8185077812097195
3363,7.8183674687347136
3364,7.8181861598647755
3365,7.818109303292123
3366,7.8179132856122395
3367,7.818211136060084
3368,7.818280951204631
3369,7.8179785468267
3370,7.818293699010845
3371,7.818019733481546
3372,7.8183198747580676
3373,7.817944706858363
3374,7.818203532330299
3375,7.818188268303648
3376,7.818248780108793
3377,7.817966212576402
3378,7.818061196850597
3379,7.818237816092328
3380,7.8182795561335245
3381,7.81809306006605
3382,7.818090204671903
3383,7.818011148881851
3384,7.81787889488102
3385,7.818060504766329
3386,7.8183161499472345
3387,7.818367548820392
3388,7.818025847053283
3389,7.818395645803577
3390,7.818178475924806
3391,7.818095626861518
3392,7.818084285471052
3393,7.81850758237392
3394,7.818103578602313
3395,7.8181029362012096
3396,7.818122170790988
3397,7.818070392368494
3398,7.818025388263591
3399,7.818017444466452
3400,7.818028717557258
3401,7.817938242313854
3402,7.8179962196206665
3403,7.817969418491524
3404,7.818025191216085
3405,7.818027723996539
3406,7.818189336109072
3407,7.818289745428036
3408,7.818308685580133
3409,7.818255068209432
3410,7.818118111366351
3411,7.818344278266672
3412,7.818041719964669
3413,7.818317807854219
3414,7.8180475563893665
3415,7.818116911773837
3416,7.818036679928046
3417,7.818352809834746
3418,7.818635363488843
3419,7.818208235433621
3420,7.818325439691277
3421,7.818511916978307
3422,7.818348969826258
3423,7.818106988076239
3424,7.818241774467015
3425,7.81879451589726
3426,7.818337822378674
3427,7.818204162543378
3428,7.818603289017962
3429,7.818436429792157
3430,7.818385383663278
3431,7.818204049536117
3432,7.818500717673146
3433,7.818435786600173
3434,7.818069667969013
3435,7.818417319955018
3436,7.818028630444519
3437,7.8180427939241905
3438,7.818075962344189
3439,7.8182116613527075
3440,7.818435406909396
3441,7.818350550936866
3442,7.81844891267364
3443,7.818559152091238
3444,7.81838451250472
3445,7.8181959273504384
3446,7.818476540579625
3447,7.818539175461401
3448,7.8183649536340125
3449,7.818424829593859
3450,7.81818046499392
3451,7.818145044949137
3452,7.818489630875986
3453,7.818276241231952
3454,7.8188248820303805
3455,7.818342210076546
3456,7.818061007759914
3457,7.818146046082295
3458,7.81870167676844
3459,7.818228912147379
3460,7.818484179694842
3461,7.8181507969945505
3462,7.8185385654256665
3463,7.818297405370362
3464,7.818383894740281
3465,7.818235797193772
3466,7.818101138454351
3467,7.818308221669984
3468,7.818203923850104
3469,7.818197631626957
3470,7.8184954828099364
3471,7.818139788888898
3472,7.818503283405619
3473,7.818533943011106
3474,7.818449734210848
3475,7.8181897270155
3476,7.818102697539852
3477,7.8181297672026915
3478,7.818410788985253
3479,7.818131435619662
3480,7.818503850528204
3481,7.8182060804262505
3482,7.818190562768067
3483,7.8180909388021735
3484,7.818380600914778
3485,7.818348965564725
3486,7.818206758131225
3487,7.818391314419154
3488,7.818136602945076
3489,7.8182450052246
3490,7.81851040205999
3491,7.818203084578485
3492,7.818369792129468
3493,7.818171077106912
3494,7.818280492489447
3495,7.818192236411532
3496,7.818489223318552
3497,7.818133575801868
3498,7.818166936494744
3499,7.818210327361582
3500,7.818303904133817
3501,7.818718572449604
3502,7.81841866127313
3503,7.818312492573577
3504,7.818607869087088
3505,7.8184609781787096
3506,7.818558422890121
3507,7.818576957659391
3508,7.818237725378399
3509,7.818299525727622
3510,7.818399229221771
3511,7.818737591629437
3512,7.818496692929067
3513,7.818253885007374
3514,7.818153911562137
3515,7.818366028686132
3516,7.8184600168272
3517,7.8187186673134335
3518,7.818602096023132
3519,7.81834120295485
3520,7.818689611774193
3521,7.818408285211078
3522,7.818248524723168
3523,7.818547859983665
3524,7.818651793541521
3525,7.818287254281073
3526,7.8181717675151905
3527,7.818211852767472
3528,7.818344693489738
3529,7.818413783829969
3530,7.818221259350218
3531,7.8185550522659195
3532,7.818203119217105
3533,7.818319924220669
3534,7.818664867157287
3535,7.818710346274495
3536,7.818408381024438
3537,7.8183104820248195
3538,7.8182760993636355
3539,7.818607285700909
3540,7.818577507849569
3541,7.818750600507529
3542,7.8183581142286
3543,7.81839457964008
3544,7.818232623813097
3545,7.818579532787003
3546,7.818822406177086
3547,7.818586302789481
3548,7.8182724183978
3549,7.818615602768816
3550,7.8186464718601245
3551,7.818666887050876
3552,7.818214783759965
3553,7.818581960479474
3554,7.818325905415011
3555,7.818844103607999
3556,7.8185664708067035
3557,7.81866354782338
3558,7.818624531002673
3559,7.818632667486438
3560,7.818315549630893
3561,7.8186134887543375
3562,7.81827279370995
3563,7.81867227095751
3564,7.818784483797284
3565,7.818834704564478
3566,7.818389288804326
3567,7.818456876046849
3568,7.818815829158067
3569,7.818665216994962
3570,7.818525464285242
3571,7.81865141698486
3572,7.818318038053256
3573,7.818672184433363
3574,7.818310965611203
3575,7.818282018644795
3576,7.818505253345263
3577,7.8182081415300075
3578,7.818522173009119
3579,7.818842898270026
3580,7.818834514904974
3581,7.818430227640552
3582,7.818236248213905
3583,7.818878854287043
3584,7.818371517172687
3585,7.818607761103068
3586,7.8184029557958254
3587,7.818469389116758
3588,7.818466909722636
3589,7.818420210798104
3590,7.818284846972592
3591,7.818660201450623
3592,7.818427175232056
3593,7.818556123372131
3594,7.818307564629471
3595,7.81852643201744
3596,7.818636514314292
3597,7.818463901051146
3598,7.818414414658555
3599,7.818771752866322
3600,7.818507175285759
3601,7.818558598575305
3602,7.81874231399157
3603,7.818687615013247
3604,7.81865236735808
3605,7.818722958744884
3606,7.81866153662458
3607,7.818410307233459
3608,7.818717587957232
3609,7.818306714250399
3610,7.818303580953733
3611,7.818361957739936
3612,7.818633850535094
3613,7.818442029060891
3614,7.8183861010808675
3615,7.818698516961464
3616,7.81850414720285
3617,7.818688816760649
3618,7.818686865079743
3619,7.818529322110223
3620,7.818311830106611
3621,7.818425585730555
3622,7.818828340798753
3623,7.81876261587957
3624,7.8186792688534235
3625,7.8186384022161075
3626,7.818402176793264
3627,7.818275573634066
3628,7.8184010902521
3629,7.818486920866224
3630,7.818397693567392
3631,7.818887971840751
3632,7.818754340432468
3633,7.818522360774519
3634,7.8186601738716845
3635,7.818503628142897
3636,7.818667878400532
3637,7.8187491003204155
3638,7.818747666283652
3639,7.818431988831945
3640,7.818499392299085
3641,7.818472179380068
3642,7.81881059044751
3643,7.818742656487962
3644,7.818603825975639
3645,7.818935013842948
3646,7.818697090791121
3647,7.818330206261633
3648,7.818372192749483
3649,7.818358062790677
3650,7.818470785906827
3651,7.81858916879495
3652,7.818671460729416
3653,7.818689447948559
3654,7.8186690170924855
3655,7.818657779421947
3656,7.818934002717674
3657,7.818419277002726
3658,7.819039252615655
3659,7.818413340117325
3660,7.81848033105118
3661,7.818867997125938
3662,7.818520313300685
3663,7.818636080357167
3664,7.818394220854248
3665,7.818621663080943
3666,7.818398620363982
3667,7.818575468630662
3668,7.8186335972825125
3669,7.818523541263966
3670,7.81866470765006
3671,7.818493731660425
3672,7.818665949674102
3673,7.818593207100123
3674,7.8184331662323965
3675,7.818514090792329
3676,7.818573289556829
3677,7.818997670619246
3678,7.818459597338722
3679,7.818719211035528
3680,7.818691953038747
3681,7.818729846882434
3682,7.818539818153513
3683,7.81893380749252
3684,7.8188602817490835
3685,7.818555365796595
3686,7.818779511031444
3687,7.818644790141391
3688,7.818530726834564
3689,7.818579178707238
3690,7.818781316288322
3691,7.818576885341516
3692,7.818692322502712
3693,7.818819775497037
3694,7.8189165992935745
3695,7.818720145297096
3696,7.8184507507784335
3697,7.818435967158655
3698,7.818800510749256
3699,7.818554064745092
3700,7.818452232482958
3701,7.818430785493791
3702,7.818708777471544
3703,7.818432834629805
3704,7.818763743137834
3705,7.818755895244683
3706,7.818593439755897
3707,7.818593265748826
3708,7.818546307508828
3709,7.818681078186198
3710,7.8184380716234525
3711,7.818896298061518
3712,7.818477054604386
3713,7.81882503143952
3714,7.818999544437986
3715,7.818531970609879
3716,7.818602719987081
3717,7.8185894126096604
3718,7.818538465478623
3719,7.818959156065365
3720,7.818491692761171
3721,7.818776076956615
3722,7.818872785863205
3723,7.818809402976308
3724,7.818984296185677
3725,7.8189324697472244
3726,7.818472162800925
3727,7.818646173404492
3728,7.818597543884766
3729,7.8188697356226315
3730,7.818536455407527
3731,7.818607407210175
3732,7.818472333083476
3733,7.8187251432126645
3734,7.818707166412193
3735,7.818817346220269
3736,7.818797988411915
3737,7.818929452217483
3738,7.818462882906436
3739,7.818670140647875
3740,7.818720746886597
3741,7.818547308992932
3742,7.818731943984231
3743,7.818845072424295
3744,7.818884961107595
3745,7.818844585411017
3746,7.818613332566677
3747,7.818498358523792
3748,7.818640013254116
3749,7.818795882692758
3750,7.818604386106049
3751,7.8186249886596455
3752,7.8185094815700005
3753,7.818806238607851
3754,7.818636051238398
3755,7.81853533975272
3756,7.818846711076003
3757,7.818858977227008
3758,7.818669140724025
3759,7.818551520511922
3760,7.81883355824584
3761,7.818857965111639
3762,7.81862189560684
3763,7.8185697517671
3764,7.818869777890476
3765,7.818806557965292
3766,7.818559416318508
3767,7.819076102765192
3768,7.818677311783599
3769,7.81888159837114
3770,7.818542612041788
3771,7.818758826254717
3772,7.818519993898982
3773,7.818559482576228
3774,7.8188263860929546
3775,7.818572199321977
3776,7.819006752487285
3777,7.818522971182956
3778,7.818987426814122
3779,7.81870896915292
3780,7.8188290332898855
3781,7.818877613288896
3782,7.818609255297561
3783,7.818631032971706
3784,7.81878814466429
3785,7.818873405760211
3786,7.818650829083194
3787,7.81901432065872
3788,7.8186385052740945
3789,7.818998496288521
3790,7.818983825938396
3791,7.818548608957454
3792,7.818726132281868
3793,7.81878084367169
3794,7.8186577212718005
3795,7.81869774702613
3796,7.81855953460062
3797,7.818887106679871
3798,7.818566935015434
3799,7.818673365302052
3800,7.8189483877247286
3801,7.818628707464445
3802,7.818658341520473
3803,7.819000285074023
3804,7.818987582252151
3805,7.81889208621633
3806,7.818894350738821
3807,7.818902627111237
3808,7.818692197153055
3809,7.81864357772463
3810,7.818783655186258
3811,7.818819893303459
3812,7.818925389105795
3813,7.8190043019690725
3814,7.819079572915994
3815,7.818895119665716
3816,7.818492407434232
3817,7.818888234224476
3818,7.818818640066454
3819,7.81891520924576
3820,7.818510893389758
3821,7.81860462290984
3822,7.8186552215126
3823,7.819124722044155
3824,7.818672747578669
3825,7.818624133466897
3826,7.818841694151089
3827,7.818996020109003
3828,7.818789532973893
3829,7.818971334887893
3830,7.819065537923326
3831,7.818649568135796
3832,7.818902586218823
3833,7.818670648280842
3834,7.819152002981043
3835,7.818558936286511
3836,7.8188717839922015
3837,7.818675244999545
3838,7.818626082201766
3839,7.818751632806543
3840,7.818595671108061
3841,7.818608042522547
3842,7.818768148757213
3843,7.818885246769389
3844,7.818618754766249
3845,7.818980555622642
3846,7.8186859686778805
3847,7.818948316573015
3848,7.818711175783268
3849,7.818791152479064
3850,7.818773783998702
3851,7.818695179752216
3852,7.818737217918731
3853,7.818919629149123
3854,7.818870380223512
3855,7.818936698601069
3856,7.818637233753377
3857,7.818913796969271
3858,7.818968017264523
3859,7.81869003940878
3860,7.819068102079786
3861,7.819005815076146
3862,7.818675748815391
3863,7.818777208459268
3864,7.819178504048866
3865,7.818719391749639
3866,7.818685465371817
3867,7.819130324308368
3868,7.818804435148545
3869,7.81899180037124
3870,7.8187473790277755
3871,7.818606857401619
3872,7.818611589420639
3873,7.818953802525996
3874,7.8190965144765014
3875,7.818797893018269
3876,7.818583093208036
3877,7.81921315502994
3878,7.818846434738582
3879,7.818943252334157
3880,7.819064368653943
3881,7.818560283231622
3882,7.8189743235232
3883,7.818791120737494
3884,7.818717852829931
3885,7.818955692621549
3886,7.8186915050745345
3887,7.818730058715354
3888,7.818992951041208
3889,7.819023623770137
3890,7.818666056158959
3891,7.818831890066502
3892,7.819098714356947
3893,7.819027488277772
3894,7.8189675888077526
3895,7.819030112594794
3896,7.818672263131389
3897,7.8190230864487615
3898,7.818784551807805
3899,7.818879447006303
3900,7.818618970276246
3901,7.818750281403297
3902,7.8185321085312
3903,7.819243588980381
3904,7.818715173151575
3905,7.818665996705215
3906,7.819002118149363
3907,7.8186546382033235
3908,7.81919918975524
3909,7.818901598147786
3910,7.818851715566948
3911,7.818753289873668
3912,7.8190416725648495
3913,7.818727251338396
3914,7.819236987604119
3915,7.818895300348984
3916,7.819031242033225
3917,7.818744693652597
3918,7.819217140679379
3919,7.818583838315182
3920,7.819331047712358
3921,7.818628286517396
3922,7.8191819660126
3923,7.818939212507843
3924,7.8190483193852245
3925,7.818849819679085
3926,7.818861782816579
3927,7.819194577951952
3928,7.819140927810438
3929,7.819151281752301
3930,7.818705600270199
3931,7.818872083249803
3932,7.819087575009275
3933,7.819026472954665
3934,7.81889869068401
3935,7.819304504871482
3936,7.818674527082009
3937,7.818998774401301
3938,7.818845399310488
3939,7.818760760454146
3940,7.818988063067925
3941,7.818728746731156
3942,7.819258117703415
3943,7.819155765110761
3944,7.818899542106542
3945,7.818736496361625
3946,7.818871928988888
3947,7.818898324992795
3948,7.8187587194238395
3949,7.819135060254115
3950,7.818908659253085
3951,7.819077981040435
3952,7.819024067684622
3953,7.818857479737991
3954,7.81880414191617
3955,7.819069696518843
3956,7.818988689785747
3957,7.819055367643216
3958,7.818859980791897
3959,7.819202888130627
3960,7.819170554085798
3961,7.818806450765279
3962,7.819207479262188
3963,7.819105769018305
3964,7.818923672967612
3965,7.818890908912213
3966,7.819147118310504
3967,7.819065049502892
3968,7.818684066555396
3969,7.818935381525058
3970,7.819162278531316
3971,7.818906609066383
3972,7.819230898406306
3973,7.818718302341131
3974,7.819035587287936
3975,7.819226641267974
3976,7.818879565173486
3977,7.818843544308098
3978,7.818779765292991
3979,7.818961594787222
3980,7.818795514551308
3981,7.818721475979379
3982,7.819001058965243
3983,7.819099659033857
3984,7.818942805583305
3985,7.819351085016569
3986,7.819172661694475
3987,7.819023997489515
3988,7.818810872822919
3989,7.819327874886076
3990,7.818744438312668
3991,7.819015212546491
3992,7.818863444618152
3993,7.819250867038925
3994,7.81879565768766
3995,7.81902211533028
3996,7.818694962741606
3997,7.818944220965726
3998,7.818762949748048
3999,7.818781057350448
4000,7.819051427507168
4001,7.818705462344958
4002,7.819328693998857
4003,7.81883174625231
4004,7.818875067504201
4005,7.818985550289282
4006,7.819164768539648
4007,7.8193509969141335
4008,7.81882599553435
4009,7.818836200838744
4010,7.819280296471597
4011,7.81895309584731
4012,7.819233375740996
4013,7.818774764121531
4014,7.81937915532456
4015,7.818831935202205
4016,7.818821030283995
4017,7.818945264038668
4018,7.819047346378957
4019,7.8187936775079
4020,7.818732992386256
4021,7.8191062968147484
4022,7.818925633463091
4023,7.818961747292599
4024,7.818845324052227
4025,7.818914799208297
4026,7.818810222922362
4027,7.819103840924878
4028,7.818934763221484
4029,7.81919222768477
4030,7.819112565309393
4031,7.818821798921837
4032,7.819196905069166
4033,7.818827344639057
4034,7.818879527317723
4035,7.8192172621329785
4036,7.81891689141722
4037,7.819076560841987
4038,7.819137723276341
4039,7.818875552633786
4040,7.818892638220545
4041,7.818899237422654
4042,7.818975948198613
4043,7.818796853715283
4044,7.8191166358290545
4045,7.818793201601427
4046,7.819155606504143
4047,7.818996802940109
4048,7.819149287936627
4049,7.818719691061974
4050,7.819092636101785
4051,7.818731026149844
4052,7.818925937624323
4053,7.819112222648806
4054,7.8188988440210245
4055,7.818991381836302
4056,7.818929394263272
4057,7.819046197895032
4058,7.818875826448824
4059,7.818832180600893
4060,7.819149896404686
4061,7.818912987628997
4062,7.818991391597432
4063,7.819001158007501
4064,7.819142638067314
4065,7.818773975357931
4066,7.818797234327261
4067,7.818871274007318
4068,7.819029627124045
4069,7.8188173702357435
4070,7.8189162287249205
4071,7.818831522702816
4072,7.819096667481142
4073,7.818741644058886
4074,7.818881883751603
4075,7.818875536226162
4076,7.819001811399056
4077,7.819268588072387
4078,7.8191654601186285
4079,7.818976264606723
4080,7.8187797326202535
4081,7.818780749833633
4082,7.818936241610185
4083,7.818702765220861
4084,7.819375195019112
4085,7.818932442134131
4086,7.818836170261181
4087,7.81910364052527
4088,7.818928309829028
4089,7.818883724814771
4090,7.819227728487974
4091,7.819181327387772
4092,7.818839280951484
4093,7.819017091150878
4094,7.818983743347174
4095,7.818743199694413
4096,7.8189932760340115
4097,7.818869480713943
4098,7.818789606177901
4099,7.818893455480643
4100,7.819213047903391
4101,7.819130193059589
4102,7.819231724579494
4103,7.818751570584638
4104,7.81880955838207
4105,7.818761299315166
4106,7.81898720165149
4107,7.818874940430129
4108,7.818888800075216
4109,7.818847760032602
4110,7.819008290051192
4111,7.819018301072846
4112,7.818945730876563
4113,7.819317216717706
4114,7.819124926934343
4115,7.819119087401726
4116,7.818813652331638
4117,7.819146261401874
4118,7.818992520627018
4119,7.8192578400547355
4120,7.819778602519973
4121,7.818846098124609
4122,7.819103295878185
4123,7.818964124968804
4124,7.818812951007457
4125,7.819162525448855
4126,7.819096547741248
4127,7.819247043208152
4128,7.819005668154569
4129,7.818905619337832
4130,7.819049847878788
4131,7.818978500458708
4132,7.818896302971108
4133,7.819212999957147
4134,7.818924224312392
4135,7.819238704782414
4136,7.819179745263311
4137,7.818794427553378
4138,7.819050422978397
4139,7.819085528678291
4140,7.818904738509051
4141,7.818962688613516
4142,7.819167667102823
4143,7.8189678654190535
4144,7.819012478247527
4145,7.819123310552369
4146,7.819117138527913
4147,7.818970325271236
4148,7.818888668734394
4149,7.818797896052126
4150,7.819128207596904
4151,7.819244283962954
4152,7.819153416011156
4153,7.818979317557283
4154,7.818897370975192
4155,7.819044626349589
4156,7.819386759668595
4157,7.819151684957161
4158,7.818921596748669
4159,7.819332240593643
4160,7.819209180796209
4161,7.81896122748641
4162,7.819166385594649
4163,7.818785581716082
4164,7.818925259988074
4165,7.818942051520556
4166,7.8189026599373355
4167,7.819023302343766
4168,7.819232906459784
4169,7.819131766464305
4170,7.819135522875642
4171,7.818903452680467
4172,7.819057313269331
4173,7.819117140369592
4174,7.819056708759851
4175,7.8190009919092365
4176,7.818834087399876
4177,7.8191665865226
4178,7.819238677112949
4179,7.81887734210491
4180,7.818867991610415
4181,7.818917947214584
4182,7.8193208505652905
4183,7.818960985862427
4184,7.819330108752574
4185,7.818928666258716
4186,7.819201372465606
4187,7.819138935949082
4188,7.819464623465494
4189,7.819442168993136
4190,7.8188667355511505
4191,7.819098167424335
4192,7.819180776894447
4193,7.819225253377623
4194,7.8192559914089275
4195,7.8191699137310655
4196,7.819183008306623
4197,7.819049266847692
4198,7.819150099086006
4199,7.818872569487531
4200,7.819018595752654
4201,7.819265314672084
4202,7.819165195437607
4203,7.819144620259582
4204,7.818839015288736
4205,7.819209568184677
4206,7.818966520507482
4207,7.81900147270241
4208,7.819259635600519
4209,7.819151975452992
4210,7.818827857082207
4211,7.819037976327573
4212,7.819193580948397
4213,7.818998146812773
4214,7.818851118603693
4215,7.819326062380261
4216,7.819158495072033
4217,7.819214173427529
4218,7.81931622105645
4219,7.818938468524672
4220,7.818943567520202
4221,7.819273630994241
4222,7.8193557280109784
4223,7.819163190301549
4224,7.819168115611056
4225,7.819160463587881
4226,7.818896517686282
4227,7.81886356439078
4228,7.819237908900923
4229,7.819473657967027
4230,7.81903287122337
4231,7.819161000237889
4232,7.819386106668676
4233,7.81886055095825
4234,7.819030711475984
4235,7.818843588966684
4236,7.819147762393629
4237,7.819050347001173
4238,7.818815663037031
4239,7.81885755250423
4240,7.819187974902922
4241,7.819228329458253
4242,7.819171441127843
4243,7.819179111083739
4244,7.818870575413082
4245,7.818805922059129
4246,7.818980572862284
4247,7.819160096341135
4248,7.819357677826309
4249,7.819006652014728
4250,7.818943930422987
4251,7.819060504492096
4252,7.818821797238302
4253,7.819301533311009
4254,7.818837266809921
4255,7.818815773004695
4256,7.819167946611616
4257,7.818987295562109
4258,7.819160926023042
4259,7.819596489382226
4260,7.818956865888873
4261,7.8189421097032055
4262,7.819068422318936
4263,7.818904371043696
4264,7.819241362720517
4265,7.81887128458391
4266,7.819195527638479
4267,7.819074959702506
4268,7.819041683739937
4269,7.819204895346776
4270,7.819095742122958
4271,7.819253741354884
4272,7.818878206902137
4273,7.818971614358226
4274,7.818834216699808
4275,7.819000571328945
4276,7.818835494437952
4277,7.819012281612685
4278,7.819176649419215
4279,7.81918645998541
4280,7.818840015315627
4281,7.819211817806912
4282,7.819190171027234
4283,7.819057404139819
4284,7.818963590286587
4285,7.819456239954355
4286,7.819346134045775
4287,7.818829338530676
4288,7.8190523610644425
4289,7.819046549155534
4290,7.819127363142868
4291,7.819172300035883
4292,7.819201230754973
4293,7.819179453580351
4294,7.819144855732491
4295,7.818865104702217
4296,7.81904727353816
4297,7.819355867788154
4298,7.819327086666823
4299,7.819058101561702
4300,7.819054578715628
4301,7.818822920289849
4302,7.819192166890251
4303,7.81914409001096
4304,7.81915556696424
4305,7.8191534259640365
4306,7.819078212956187
4307,7.819017622703725
4308,7.819480488467824
4309,7.819152898775304
4310,7.81910962556954
4311,7.819192717768207
4312,7.818868958091229
4313,7.819503710223797
4314,7.819252067646136
4315,7.819203878702521
4316,7.8190409305436885
4317,7.818854488454136
4318,7.818890860612625
4319,7.818828538492032
4320,7.818944159509437
4321,7.819263369124155
4322,7.81890622109597
4323,7.818883695246661
4324,7.819246513936864
4325,7.818898543914474
4326,7.818810947519646
4327,7.819051277374405
4328,7.819213187147825
4329,7.818862835811025
4330,7.8192275743576785
4331,7.819072185158812
4332,7.818959223632884
4333,7.819111948415352
4334,7.819014232821464
4335,7.819157450731616
4336,7.81911307399911
4337,7.818958945014892
4338,7.8188444544545534
4339,7.81926516595145
4340,7.81905736777015
4341,7.819142849021444
4342,7.819032492811911
4343,7.8190031712303565
4344,7.818830883545709
4345,7.819564787217539
4346,7.819190319948157
4347,7.819238302255472
4348,7.818853467891305
4349,7.819327818173439
4350,7.818888215995634
4351,7.8191002199170905
4352,7.819216181642578
4353,7.818803587666835
4354,7.818887159806354
4355,7.819234660528762
4356,7.8191401657510955
4357,7.818939472951711
4358,7.819342247910337
4359,7.819210777458719
4360,7.819568479205534
4361,7.819294805414213
4362,7.819255113100418
4363,7.819124677478891
4364,7.819136601513112
4365,7.81928406636647
4366,7.819003133730611
4367,7.818801243638061
4368,7.8192250240178645
4369,7.819486881192713
4370,7.819046637804804
4371,7.818961129489995
4372,7.819340381124556
4373,7.819273005599629
4374,7.819139685176222
4375,7.819270618364453
4376,7.819177333565785
4377,7.818973781295378
4378,7.819215150005063
4379,7.819159524523249
4380,7.819262097113604
4381,7.819181568762444
4382,7.819299079000494
4383,7.8193054515168
4384,7.819112079025308
4385,7.819306485719485
4386,7.819190776237503
4387,7.818788861275262
4388,7.8188632629249
4389,7.819090635656703
4390,7.819197435757435
4391,7.81891681265974
4392,7.8188440865007465
4393,7.818913895683815
4394,7.819305992173005
4395,7.819124805979502
4396,7.819044034960319
4397,7.819194295675802
4398,7.819302228609142
4399,7.819130249106381
4400,7.818896896391067
4401,7.819111578138438
4402,7.818951361963986
4403,7.819333774473542
4404,7.818886691361231
4405,7.819385563121403
4406,7.819246098292799
4407,7.819098301803937
4408,7.818950217958363
4409,7.8188615852079275
4410,7.819073103464802
4411,7.818906130673573
4412,7.818842237052097
4413,7.819157941681231
4414,7.818908502688085
4415,7.819361766104414
4416,7.819255689830624
4417,7.819355234037357
4418,7.819097337507825
4419,7.818838896545581
4420,7.819133197865121
4421,7.819096823744394
4422,7.81925051962577
4423,7.818928672432944
4424,7.819196143042117
4425,7.8192081852801065
4426,7.8190129979424965
4427,7.8191367365722115
4428,7.819238472381479
4429,7.819190195025235
4430,7.819299799634094
4431,7.818895217904635
4432,7.819422634836391
4433,7.819162663273524
4434,7.819148740973754
4435,7.819141716227539
4436,7.818955143933685
4437,7.819291846485707
4438,7.819204685908616
4439,7.8188406751971975
4440,7.818847653252433
4441,7.819150439332137
4442,7.819398584504295
4443,7.818982626158007
4444,7.8189676610605785
4445,7.819234750219186
4446,7.818938425028362
4447,7.81879597504297
4448,7.819191483688413
4449,7.818857276742506
4450,7.819151194810636
4451,7.819032044185513
4452,7.818781662919548
4453,7.818808869286938
4454,7.819313846792285
4455,7.81889873169426
4456,7.819251301673101
4457,7.8191005815142995
4458,7.818871259547449
4459,7.818971782460026
4460,7.819252158200311
4461,7.819064055237886
4462,7.818891808249479
4463,7.818957774698127
4464,7.818769218867052
4465,7.818789572289587
4466,7.818829859320588
4467,7.818833351353573
4468,7.818832907463869
4469,7.819187608079743
4470,7.818791260495013
4471,7.819193280920734
4472,7.818847714638806
4473,7.8189468716659
4474,7.819166227569216
4475,7.819151361537925
4476,7.819770940000749
4477,7.818863473365294
4478,7.819166298509128
4479,7.819061304896114
4480,7.818994546285519
4481,7.81902327498695
4482,7.818850826440551
4483,7.819344984240857
4484,7.8189014650046715
4485,7.818825369575167
4486,7.819098993093918
4487,7.818900331539734
4488,7.818940383150197
4489,7.819139418134223
4490,7.81912153188201
4491,7.8189825072145585
4492,7.8191580654335615
4493,7.818857896678887
4494,7.819034802572682
4495,7.819108571540831
4496,7.819429903647531
4497,7.819122303958223
4498,7.819231970499899
4499,7.819044472522007
4500,7.818915321930129
4501,7.819131684798089
4502,7.818929199930571
4503,7.819372979695964
4504,7.819180027720956
4505,7.81918567336376
4506,7.819095470170455
4507,7.818935992972607
4508,7.819261460007802
4509,7.818785891027155
4510,7.81881952246939
4511,7.818847224005829
4512,7.819379279280512
4513,7.819058699242394
4514,7.819047920918669
4515,7.818824373379762
4516,7.819288356735323
4517,7.8190484065283945
4518,7.819030948375914
4519,7.8188644834247265
4520,7.818878280121229
4521,7.8190668606486
4522,7.818922655057486
4523,7.819025041838225
4524,7.81888941620723
4525,7.81948927480789
4526,7.8194306813660095
4527,7.819180819312342
4528,7.818939978298776
4529,7.818866539851771
4530,7.8188625557489075
4531,7.81952410297103
4532,7.819078194169288
4533,7.819223210074091
4534,7.819304243797792
4535,7.818841579605075
4536,7.819125542245532
4537,7.818825876351293
4538,7.8190573057951145
4539,7.818767652175044
4540,7.819326494596673
4541,7.818974685888185
